20201123,simple,0.5397924184799194,0.13628284052509063
20201123,shuffle,23.65603988170624,1.3376794624245356
20201123,rand_access,0.010593152046203614,0.0011935312198565321
20201124,simple,0.5852197647094727,0.05912547508984155
20201124,shuffle,24.14822635650635,1.527349158070045
20201124,rand_access,0.010541629791259766,0.0010379621984260934
20201125,simple,0.5876888513565064,0.040364583360629126
20201125,shuffle,23.47625629901886,1.2022851031090223
20201125,rand_access,0.01110091209411621,0.0012352560238463827
20201126,simple,0.5867997407913208,0.053783917439766744
20201126,shuffle,24.58786814212799,1.4021631367519585
20201126,rand_access,0.010461997985839844,0.0009651865023406463
20201127,simple,0.5900320053100586,0.04316541178490425
20201127,shuffle,24.353730082511902,2.020391981547737
20201127,rand_access,0.010528254508972167,0.0022717673769615085
20201129,simple,0.5745548963546753,0.05723552947310567
20201129,shuffle,24.421786642074586,1.6292441450772235
20201129,rand_access,0.007096219062805176,0.0028575719385972847
20201130,simple,0.5799180269241333,0.0595338902855331
20201130,shuffle,24.354144883155822,0.46329367607976524
20201130,rand_access,0.010492658615112305,0.001179463979499339
20201130,simple,0.5958759546279907,0.02384114128906203
20201130,shuffle,22.320822596549988,0.9106601352938861
20201130,rand_access,0.010452866554260254,0.0008015916163072284
20201130,anon_mean,102.93944501876831,3.4379303100271668
